,event_numbers, total_energy (keV), time_stamp (sec)
53240,86101.0,868420.31,0.3029
53241,86102.0,868439.07,0.356
53242,86103.0,868453.39,0.081
53243,86104.0,868467.74,0.356
53244,86105.0,868471.3,0.1299
53245,86106.0,868475.53,0.081
53246,86107.0,868479.64,0.3029
53247,86108.0,868480.56,0.081
53248,86110.0,868492.56,0.356
53249,86111.0,868498.57,0.081
53250,86112.0,868509.91,0.081
53251,86113.0,868511.15,0.3029
53252,86115.0,868528.75,0.3029
53253,86116.0,868529.16,0.356
53254,86120.0,868598.5,0.356
53255,86121.0,868609.67,0.356
53256,86122.0,868611.64,0.3838
53257,86123.0,868613.18,0.081
53258,86125.0,868624.34,0.1145
53259,86126.0,868644.3,0.081
53260,86127.0,868663.08,0.1397
53261,86129.0,868682.04,0.081
53262,86131.0,868695.62,0.3029
53263,86132.0,868699.13,0.081
53264,86134.0,868725.68,0.081
53265,86135.0,868743.99,0.356
53266,86136.0,868748.04,0.081
53267,86137.0,868752.1,0.02369
53268,86138.0,868768.2,0.356
53269,86140.0,868773.29,0.081
53270,86144.0,868839.67,0.081
53271,86146.0,868877.82,0.3029
53272,86148.0,868901.38,0.07961
53273,86149.0,868906.3,0.3838
53274,86152.0,868926.11,0.03063
53275,86153.0,868928.54,0.081
53276,86154.0,868931.96,0.081
53277,86155.0,868935.35,0.356
53278,86157.0,868959.83,0.3029
53279,86159.0,868964.82,0.356
53280,86160.0,868972.49,0.081
53281,86164.0,869012.53,0.356
53282,86166.0,869016.12,0.02248
53283,86168.0,869046.09,0.2764
53284,86170.0,869079.95,0.081
53285,86172.0,869098.32,0.01534
53286,86173.0,869105.63,0.02234
53287,86178.0,869139.71,0.356
53288,86179.0,869151.07,0.01755
53289,86182.0,869223.94,0.081
53290,86183.0,869225.84,0.3838
53291,86184.0,869226.51,0.081
53292,86185.0,869231.37,0.1955
53293,86187.0,869250.25,0.05316
53294,86188.0,869252.83,0.081
53295,86192.0,869280.14,0.356
53296,86193.0,869311.65,0.081
53297,86195.0,869319.68,0.081
53298,86198.0,869322.66,0.1581
53299,86199.0,869339.77,0.081
53300,86200.0,869345.01,0.04996
53301,86201.0,869352.55,0.356
53302,86202.0,869365.96,0.01676
53303,86203.0,869375.85,0.081
53304,86204.0,869381.18,0.081
53305,86205.0,869391.05,0.081
53306,86206.0,869400.37,0.356
53307,86208.0,869406.69,0.356
53308,86209.0,869410.07,0.081
53309,86211.0,869415.13,0.081
53310,86212.0,869429.18,0.081
53311,86213.0,869435.45,0.2232
53312,86214.0,869440.96,0.356
53313,86215.0,869448.24,0.07961
53314,86219.0,869507.09,0.081
53315,86220.0,869523.94,0.3838
53316,86221.0,869530.74,0.3838
53317,86222.0,869534.96,0.356
53318,86223.0,869547.91,0.081
53319,86224.0,869558.04,0.3029
53320,86225.0,869578.24,0.081
53321,86226.0,869593.2,0.081
53322,86227.0,869598.56,0.07961
53323,86228.0,869602.84,0.2021
53324,86230.0,869605.77,0.3029
53325,86231.0,869608.82,0.3029
53326,86232.0,869610.17,0.081
53327,86234.0,869651.72,0.356
53328,86235.0,869658.3,0.3838
53329,86236.0,869668.61,0.3029
53330,86238.0,869681.59,0.009331
53331,86240.0,869696.99,0.1275
53332,86241.0,869711.0,0.081
53333,86242.0,869712.02,0.081
53334,86247.0,869761.82,0.3029
53335,86248.0,869768.45,0.356
53336,86249.0,869770.34,0.2764
53337,86250.0,869774.25,0.356
53338,86251.0,869784.48,0.081
53339,86252.0,869801.34,0.183
53340,86254.0,869843.71,0.356
53341,86257.0,869883.83,0.3838
53342,86258.0,869912.23,0.081
53343,86259.0,869916.82,0.081
53344,86260.0,869923.08,0.04373
53345,86261.0,869928.68,0.081
53346,86264.0,869948.71,0.356
53347,86265.0,869992.67,0.081
53348,86266.0,869994.92,0.081
53349,86269.0,870015.73,0.2764
53350,86270.0,870035.33,0.3029
53351,86273.0,870054.41,0.09006
53352,86275.0,870075.99,0.356
53353,86276.0,870080.35,0.07961
53354,86278.0,870098.69,0.081
53355,86279.0,870104.13,0.356
53356,86280.0,870116.63,0.356
53357,86281.0,870119.77,0.081
53358,86282.0,870136.25,0.05134
53359,86286.0,870194.4,0.356
53360,86287.0,870197.48,0.01955
53361,86290.0,870238.58,0.06245
53362,86291.0,870242.92,0.081
53363,86293.0,870247.36,0.356
53364,86294.0,870248.69,0.081
53365,86296.0,870258.18,0.3029
53366,86297.0,870261.95,0.081
53367,86299.0,870282.1,0.3838
53368,86300.0,870293.97,0.01607
53369,86303.0,870327.74,0.356
53370,86306.0,870366.24,0.2764
53371,86308.0,870380.49,0.081
53372,86309.0,870383.68,0.356
53373,86310.0,870384.08,0.081
53374,86311.0,870406.64,0.1926
53375,86312.0,870410.54,0.081
53376,86313.0,870413.04,0.081
53377,86314.0,870418.69,0.2764
53378,86315.0,870432.77,0.356
53379,86316.0,870436.03,0.081
53380,86319.0,870473.84,0.356
53381,86320.0,870486.0,0.2764
53382,86321.0,870507.05,0.356
53383,86325.0,870554.67,0.081
53384,86327.0,870560.11,0.2764
53385,86329.0,870565.06,0.081
53386,86330.0,870565.38,0.3029
53387,86331.0,870577.37,0.081
53388,86337.0,870602.25,0.356
53389,86340.0,870636.61,0.081
53390,86341.0,870642.66,0.081
53391,86343.0,870662.1,0.081
53392,86347.0,870694.05,0.2113
53393,86348.0,870701.59,0.356
53394,86355.0,870778.49,0.3029
53395,86357.0,870792.51,0.3029
53396,86358.0,870811.92,0.081
53397,86359.0,870814.42,0.03789
53398,86360.0,870814.87,0.356
53399,86361.0,870822.9,0.356
53400,86362.0,870830.89,0.2764
53401,86363.0,870832.64,0.3029
53402,86364.0,870834.34,0.356
53403,86365.0,870836.28,0.356
53404,86366.0,870858.3,0.356
53405,86367.0,870869.34,0.081
53406,86369.0,870895.11,0.356
53407,86370.0,870903.72,0.1282
53408,86372.0,870911.21,0.081
53409,86373.0,870915.81,0.081
53410,86374.0,870941.64,0.3029
53411,86375.0,870944.43,0.081
53412,86377.0,870982.15,0.356
53413,86378.0,870993.65,0.05316
53414,86379.0,870996.11,0.356
53415,86380.0,870999.33,0.356
53416,86382.0,871046.49,0.356
53417,86383.0,871079.33,0.081
53418,86384.0,871079.9,0.356
53419,86385.0,871080.75,0.081
53420,86387.0,871089.13,0.3029
53421,86388.0,871126.4,0.356
53422,86389.0,871149.69,0.2764
53423,86390.0,871153.86,0.356
53424,86391.0,871167.92,0.081
53425,86392.0,871170.77,0.01414
53426,86394.0,871183.23,0.09256
53427,86395.0,871190.95,0.356
53428,86397.0,871200.68,0.356
53429,86400.0,871239.88,0.3029
53430,86402.0,871261.53,0.081
53431,86404.0,871290.89,0.356
53432,86406.0,871319.49,0.081
53433,86407.0,871341.45,0.356
53434,86408.0,871341.79,0.356
53435,86409.0,871347.77,0.081
53436,86413.0,871385.5,0.356
53437,86414.0,871399.83,0.2266
53438,86415.0,871416.0,0.081
53439,86416.0,871417.24,0.3029
53440,86417.0,871418.98,0.119
53441,86418.0,871420.53,0.2764
53442,86419.0,871422.23,0.081
53443,86420.0,871439.76,0.0132
53444,86421.0,871446.43,0.1606
53445,86423.0,871468.22,0.02919
53446,86424.0,871471.44,0.081
53447,86425.0,871479.51,0.356
53448,86426.0,871479.71,0.356
53449,86428.0,871498.64,0.1058
53450,86430.0,871522.76,0.05316
53451,86431.0,871529.25,0.081
53452,86432.0,871534.61,0.356
53453,86433.0,871553.43,0.081
53454,86435.0,871585.92,0.356
53455,86440.0,871618.15,0.07961
53456,86441.0,871627.71,0.008576
53457,86442.0,871633.63,0.3838
53458,86444.0,871640.77,0.356
53459,86445.0,871656.79,0.356
53460,86446.0,871677.08,0.3838
53461,86447.0,871677.72,0.081
53462,86448.0,871680.68,0.081
53463,86450.0,871694.43,0.081
53464,86451.0,871717.92,0.09282
53465,86457.0,871791.81,0.081
53466,86458.0,871794.39,0.081
53467,86459.0,871803.54,0.3029
53468,86460.0,871812.13,0.081
53469,86461.0,871820.12,0.04581
53470,86462.0,871831.29,0.356
53471,86464.0,871837.1,0.3029
53472,86465.0,871839.13,0.081
53473,86467.0,871876.15,0.3029
53474,86468.0,871896.2,0.356
53475,86469.0,871906.41,0.1731
53476,86471.0,871911.07,0.00309
53477,86472.0,871929.24,0.081
53478,86473.0,871929.37,0.356
53479,86475.0,871964.27,0.356
53480,86476.0,871978.84,0.01699
53481,86477.0,871983.99,0.3838
53482,86478.0,871988.49,0.081
53483,86479.0,871989.25,0.3838
53484,86481.0,872034.43,0.081
53485,86482.0,872036.77,0.1877
53486,86483.0,872041.81,0.3838
53487,86484.0,872047.3,0.05316
53488,86487.0,872075.85,0.004581
53489,86488.0,872077.69,0.356
53490,86490.0,872102.89,0.07373
53491,86491.0,872106.55,0.02017
53492,86492.0,872108.3,0.081
53493,86494.0,872116.37,0.081
53494,86495.0,872120.36,0.081
53495,86496.0,872122.2,0.081
53496,86497.0,872128.37,0.356
53497,86498.0,872152.33,0.081
53498,86499.0,872164.72,0.356
53499,86500.0,872173.18,0.081
53500,86501.0,872177.76,0.081
53501,86504.0,872215.94,0.081
53502,86505.0,872227.59,0.07961
53503,86506.0,872236.82,0.081
53504,86507.0,872252.63,0.081
53505,86508.0,872254.17,0.05316
53506,86511.0,872275.84,0.07961
53507,86513.0,872293.25,0.1368
53508,86514.0,872316.83,0.356
53509,86515.0,872326.72,0.081
53510,86517.0,872332.63,0.01123
53511,86518.0,872355.92,0.081
53512,86519.0,872371.45,0.2764
53513,86521.0,872397.25,0.081
53514,86523.0,872475.46,0.02226
53515,86525.0,872485.58,0.3029
53516,86526.0,872491.47,0.081
53517,86528.0,872502.93,0.007005
53518,86530.0,872524.61,0.356
53519,86532.0,872539.89,0.356
53520,86533.0,872541.11,0.3029
53521,86534.0,872552.78,0.356
53522,86536.0,872572.04,0.05316
53523,86537.0,872578.57,0.081
53524,86538.0,872596.43,0.1037
53525,86539.0,872610.49,0.081
53526,86541.0,872646.81,0.356
53527,86543.0,872660.19,0.3838
53528,86544.0,872662.62,0.081
53529,86546.0,872684.75,0.356
53530,86549.0,872697.49,0.3029
53531,86550.0,872739.13,0.081
53532,86552.0,872756.14,0.3029
53533,86553.0,872768.94,0.356
53534,86554.0,872772.44,0.1319
53535,86555.0,872777.1,0.356
53536,86556.0,872777.5,0.2095
53537,86557.0,872782.68,0.356
53538,86558.0,872791.41,0.0401
53539,86559.0,872807.83,0.081
53540,86560.0,872817.48,0.081
53541,86562.0,872827.65,0.081
53542,86563.0,872839.27,0.081
53543,86564.0,872840.81,0.07074
53544,86566.0,872860.49,0.081
53545,86567.0,872879.69,0.081
53546,86569.0,872895.34,0.081
53547,86571.0,872911.09,0.081
53548,86574.0,872954.09,0.356
53549,86579.0,873000.25,0.356
53550,86581.0,873030.17,0.3029
53551,86583.0,873055.0,0.3029
53552,86585.0,873066.42,0.09523
53553,86586.0,873078.45,0.081
53554,86589.0,873091.62,0.081
53555,86590.0,873096.67,0.356
53556,86591.0,873104.52,0.05316
53557,86593.0,873169.35,0.3838
53558,86595.0,873227.78,0.081
53559,86597.0,873247.21,0.081
53560,86598.0,873260.41,0.06664
53561,86600.0,873272.67,0.081
53562,86602.0,873281.85,0.07961
53563,86604.0,873291.89,0.081
53564,86605.0,873311.34,0.09789
53565,86606.0,873317.06,0.356
53566,86607.0,873331.82,0.05316
53567,86608.0,873341.9,0.2764
53568,86609.0,873346.12,0.081
53569,86610.0,873350.44,0.1606
53570,86620.0,873414.75,0.081
53571,86622.0,873418.23,0.07961
53572,86624.0,873446.9,0.081
53573,86625.0,873450.93,0.081
53574,86626.0,873452.52,0.356
53575,86627.0,873453.44,0.356
53576,86628.0,873475.01,0.05316
53577,86630.0,873494.34,0.081
53578,86631.0,873516.54,0.356
53579,86632.0,873533.02,0.3838
53580,86634.0,873579.25,0.081
53581,86637.0,873603.65,0.081
53582,86639.0,873626.1,0.356
53583,86643.0,873661.51,0.3838
53584,86644.0,873677.84,0.356
53585,86645.0,873693.04,0.081
53586,86647.0,873719.71,0.356
53587,86650.0,873729.06,0.03832
53588,86652.0,873756.35,0.1888
53589,86653.0,873763.16,0.081
53590,86655.0,873775.17,0.2232
53591,86656.0,873807.37,0.081
53592,86657.0,873812.88,0.356
53593,86659.0,873832.05,0.081
53594,86660.0,873857.16,0.1236
53595,86663.0,873879.86,0.356
53596,86664.0,873902.17,0.081
53597,86665.0,873902.5,0.356
53598,86668.0,873918.44,0.081
53599,86669.0,873921.9,0.01182
53600,86670.0,873937.07,0.3029
53601,86673.0,873977.24,0.081
53602,86678.0,874002.88,0.356
53603,86680.0,874030.92,0.081
53604,86681.0,874041.59,0.3838
53605,86682.0,874047.74,0.1997
53606,86686.0,874112.48,0.3029
53607,86687.0,874114.51,0.081
53608,86690.0,874137.21,0.3029
53609,86691.0,874139.79,0.081
53610,86692.0,874145.18,0.356
53611,86693.0,874152.56,0.05316
53612,86694.0,874152.68,0.356
53613,86695.0,874159.96,0.356
53614,86697.0,874173.48,0.1543
53615,86698.0,874174.16,0.2764
53616,86699.0,874184.01,0.081
53617,86703.0,874211.31,0.081
53618,86704.0,874219.33,0.2011
53619,86708.0,874245.39,0.081
53620,86709.0,874255.72,0.3838
53621,86713.0,874285.2,0.081
53622,86714.0,874289.37,0.081
53623,86717.0,874317.49,0.05316
53624,86719.0,874330.98,0.0008956
53625,86720.0,874331.88,0.081
53626,86721.0,874362.61,0.081
53627,86723.0,874378.97,0.081
53628,86724.0,874400.7,0.081
53629,86725.0,874428.23,0.007549
53630,86726.0,874453.72,0.081
53631,86727.0,874461.87,0.081
53632,86730.0,874521.63,0.3838
53633,86735.0,874577.71,0.081
53634,86736.0,874605.16,0.081
53635,86738.0,874621.73,0.356
53636,86739.0,874623.69,0.3029
53637,86740.0,874627.84,0.3029
53638,86741.0,874632.48,0.148
53639,86742.0,874638.05,0.081
53640,86743.0,874662.01,0.1427
53641,86746.0,874680.35,0.07961
53642,86748.0,874691.07,0.356
53643,86749.0,874695.91,0.356
53644,86750.0,874710.92,0.07961
53645,86751.0,874714.95,0.07961
53646,86752.0,874745.21,0.081
53647,86755.0,874785.19,0.081
53648,86757.0,874807.04,0.07961
53649,86758.0,874826.2,0.356
53650,86760.0,874835.76,0.3029
53651,86761.0,874845.22,0.081
53652,86762.0,874871.7,0.07961
53653,86763.0,874876.7,0.3838
53654,86764.0,874886.79,0.356
53655,86765.0,874888.43,0.081
53656,86766.0,874889.44,0.081
53657,86768.0,874894.06,0.356
53658,86770.0,874912.37,0.3838
53659,86771.0,874913.52,0.07961
53660,86772.0,874914.8,0.081
53661,86773.0,874924.36,0.1156
53662,86774.0,874973.27,0.356
53663,86775.0,874981.63,0.081
53664,86776.0,874991.95,0.3029
53665,86780.0,875010.73,0.1934
53666,86781.0,875032.43,0.09352
53667,86783.0,875058.01,0.081
53668,86786.0,875084.67,0.356
53669,86787.0,875085.96,0.1103
53670,86789.0,875091.72,0.3838
53671,86790.0,875092.21,0.081
53672,86791.0,875095.19,0.081
53673,86794.0,875129.51,0.07961
53674,86797.0,875171.78,0.356
53675,86798.0,875182.38,0.356
53676,86799.0,875246.49,0.3029
53677,86802.0,875272.53,0.356
53678,86803.0,875281.42,0.3029
53679,86804.0,875289.79,0.3838
53680,86805.0,875298.33,0.1606
53681,86806.0,875301.8,0.05682
53682,86807.0,875310.89,0.081
53683,86808.0,875311.57,0.3029
53684,86809.0,875318.23,0.356
53685,86812.0,875331.35,0.081
53686,86813.0,875333.27,0.356
53687,86815.0,875350.75,0.081
53688,86817.0,875364.95,0.3838
53689,86818.0,875374.33,0.1254
53690,86819.0,875389.84,0.081
53691,86822.0,875419.17,0.3029
53692,86823.0,875423.4,0.081
53693,86825.0,875444.66,0.3029
53694,86827.0,875481.78,0.356
53695,86828.0,875483.17,0.081
53696,86829.0,875489.88,0.0078
53697,86830.0,875508.86,0.356
53698,86832.0,875534.17,0.06946
53699,86834.0,875550.36,0.356
53700,86835.0,875552.01,0.356
53701,86837.0,875576.21,0.3029
53702,86838.0,875581.72,0.081
53703,86839.0,875585.77,0.07961
53704,86841.0,875622.23,0.081
53705,86842.0,875641.17,0.3029
53706,86844.0,875650.74,0.356
53707,86845.0,875673.99,0.081
53708,86846.0,875698.29,0.081
53709,86847.0,875734.79,0.1982
53710,86850.0,875755.36,0.081
53711,86851.0,875756.23,0.0009971
53712,86854.0,875814.91,0.081
53713,86855.0,875824.8,0.081
53714,86858.0,875855.64,0.356
53715,86859.0,875868.98,0.3838
53716,86860.0,875901.66,0.05316
53717,86862.0,875917.81,0.03363
53718,86864.0,875930.04,0.2764
53719,86865.0,875938.43,0.3838
53720,86867.0,875953.68,0.356
53721,86868.0,875961.28,0.081
53722,86870.0,876007.36,0.356
53723,86871.0,876021.8,0.081
53724,86873.0,876049.69,0.2764
53725,86874.0,876051.6,0.3029
53726,86876.0,876191.97,0.081
53727,86880.0,876240.34,0.081
53728,86881.0,876266.03,0.3029
53729,86882.0,876293.27,0.081
53730,86883.0,876294.0,0.356
53731,86884.0,876294.07,0.081
53732,86885.0,876304.31,0.06067
53733,86886.0,876305.4,0.3029
53734,86887.0,876308.56,0.081
53735,86888.0,876310.91,0.1343
53736,86890.0,876317.64,0.3838
53737,86891.0,876322.7,0.356
53738,86892.0,876333.96,0.1089
53739,86893.0,876334.87,0.3838
53740,86897.0,876414.99,0.05487
53741,86898.0,876416.4,0.356
53742,86899.0,876421.16,0.3029
53743,86900.0,876428.16,0.356
53744,86901.0,876430.3,0.05316
53745,86904.0,876461.86,0.3029
53746,86905.0,876485.12,0.3838
53747,86906.0,876490.13,0.3029
53748,86908.0,876504.49,0.3029
53749,86910.0,876516.58,0.081
53750,86913.0,876540.56,0.07961
53751,86915.0,876564.77,0.081
53752,86917.0,876571.39,0.03716
53753,86919.0,876573.37,0.05316
53754,86920.0,876579.84,0.356
53755,86921.0,876580.78,0.081
53756,86922.0,876631.44,0.081
53757,86926.0,876656.63,0.081
53758,86927.0,876665.7,0.081
53759,86928.0,876670.63,0.081
53760,86930.0,876678.38,0.081
53761,86931.0,876706.57,0.081
53762,86932.0,876729.44,0.081
53763,86933.0,876731.36,0.081
53764,86934.0,876737.19,0.356
53765,86935.0,876738.5,0.2232
53766,86936.0,876740.76,0.06984
53767,86937.0,876756.82,0.3838
53768,86938.0,876767.21,0.3029
53769,86939.0,876786.15,0.356
53770,86940.0,876806.28,0.356
53771,86942.0,876809.63,0.081
53772,86944.0,876815.03,0.3029
53773,86945.0,876840.58,0.02549
53774,86946.0,876851.1,0.3838
53775,86947.0,876851.91,0.356
53776,86948.0,876859.24,0.356
53777,86949.0,876871.17,0.356
53778,86950.0,876872.26,0.05574
53779,86951.0,876873.96,0.03044
53780,86953.0,876882.51,0.081
53781,86954.0,876887.48,0.05316
53782,86956.0,876892.95,0.081
53783,86957.0,876894.9,0.081
53784,86958.0,876896.98,0.356
53785,86960.0,876898.89,0.356
53786,86961.0,876902.3,0.356
53787,86962.0,876954.94,0.081
53788,86963.0,876966.35,0.356
53789,86965.0,876997.69,0.081
53790,86966.0,877001.98,0.356
53791,86967.0,877013.62,0.081
53792,86968.0,877024.1,0.081
53793,86970.0,877032.63,0.01209
53794,86972.0,877038.45,0.356
53795,86973.0,877042.08,0.356
53796,86974.0,877044.88,0.356
53797,86976.0,877050.45,0.3029
53798,86977.0,877052.61,0.356
53799,86978.0,877062.76,0.356
53800,86980.0,877084.0,0.07532
53801,86981.0,877088.14,0.05316
53802,86984.0,877099.37,0.356
53803,86985.0,877108.88,0.1606
53804,86988.0,877145.13,0.081
53805,86991.0,877156.01,0.081
53806,86994.0,877174.27,0.3029
53807,86995.0,877178.2,0.09917
53808,86996.0,877178.59,0.3029
53809,86997.0,877179.34,0.081
53810,86998.0,877183.49,0.3029
53811,87005.0,877250.96,0.3029
53812,87007.0,877288.78,0.07961
53813,87008.0,877292.47,0.3838
53814,87011.0,877357.92,0.356
53815,87013.0,877373.14,0.3029
53816,87014.0,877380.37,0.3029
53817,87018.0,877416.33,0.081
53818,87019.0,877417.45,0.1733
53819,87020.0,877433.32,0.2764
53820,87021.0,877445.27,0.3838
53821,87023.0,877479.63,0.081
53822,87025.0,877482.96,0.356
53823,87027.0,877515.07,0.356
53824,87029.0,877537.5,0.2347
53825,87030.0,877559.51,0.2232
53826,87031.0,877560.1,0.004825
53827,87032.0,877578.98,0.08934
53828,87033.0,877583.14,0.081
53829,87036.0,877615.26,0.356
53830,87037.0,877617.97,0.01207
53831,87038.0,877660.89,0.081
53832,87041.0,877671.48,0.081
53833,87043.0,877715.46,0.081
53834,87044.0,877753.51,0.081
53835,87045.0,877775.99,0.356
53836,87047.0,877809.84,0.2028
53837,87049.0,877850.51,0.356
53838,87050.0,877851.88,0.3029
53839,87052.0,877863.77,0.081
53840,87053.0,877896.42,0.1354
53841,87054.0,877898.04,0.3838
53842,87055.0,877898.16,0.081
53843,87057.0,877920.59,0.3029
53844,87058.0,877935.74,0.356
53845,87060.0,877975.17,0.081
53846,87062.0,877990.64,0.081
53847,87064.0,878010.67,0.07961
53848,87065.0,878018.64,0.3029
53849,87066.0,878022.36,0.356
53850,87067.0,878026.03,0.1287
53851,87069.0,878044.28,0.081
53852,87071.0,878059.38,0.2024
53853,87074.0,878101.61,0.081
53854,87076.0,878126.33,0.081
53855,87085.0,878251.84,0.356
53856,87086.0,878261.36,0.3029
53857,87087.0,878285.82,0.081
53858,87088.0,878286.17,0.081
53859,87089.0,878298.81,0.081
53860,87092.0,878329.94,0.3838
53861,87093.0,878338.01,0.081
53862,87095.0,878364.83,0.05316
53863,87096.0,878369.27,0.081
53864,87097.0,878371.91,0.05316
53865,87099.0,878383.95,0.356
53866,87101.0,878410.58,0.081
53867,87104.0,878477.43,0.356
53868,87105.0,878479.66,0.356
53869,87106.0,878481.24,0.05086
53870,87109.0,878541.4,0.356
53871,87111.0,878564.08,0.356
53872,87112.0,878565.29,0.081
53873,87113.0,878565.7,0.356
53874,87114.0,878580.22,0.2764
53875,87115.0,878585.03,0.356
53876,87116.0,878585.33,0.081
53877,87117.0,878608.65,0.081
53878,87122.0,878632.83,0.3029
53879,87123.0,878638.73,0.03988
53880,87124.0,878642.96,0.081
53881,87125.0,878644.05,0.356
53882,87126.0,878644.67,0.081
53883,87128.0,878651.78,0.05316
53884,87129.0,878666.97,0.081
53885,87130.0,878681.06,0.081
53886,87131.0,878685.77,0.081
53887,87132.0,878686.74,0.081
53888,87133.0,878694.9,0.081
53889,87134.0,878698.16,0.356
53890,87136.0,878700.98,0.081
53891,87137.0,878725.79,0.03036
53892,87139.0,878730.36,0.081
53893,87140.0,878735.71,0.356
53894,87141.0,878735.73,0.07961
53895,87145.0,878770.31,0.03108
53896,87147.0,878848.5,0.2232
53897,87148.0,878859.51,0.05316
53898,87149.0,878898.35,0.08053
53899,87151.0,878921.29,0.356
53900,87152.0,878928.82,0.356
53901,87153.0,878930.96,0.3838
53902,87154.0,878957.45,0.2764
53903,87157.0,878969.85,0.356
53904,87158.0,879000.75,0.356
53905,87159.0,879022.77,0.3029
53906,87160.0,879033.62,0.07258
53907,87161.0,879055.45,0.1606
53908,87163.0,879060.67,0.081
53909,87164.0,879067.85,0.01932
53910,87166.0,879083.21,0.3029
53911,87168.0,879092.52,0.3838
53912,87170.0,879119.61,0.081
53913,87171.0,879129.77,0.3029
53914,87172.0,879155.73,0.3029
53915,87174.0,879162.73,0.356
53916,87175.0,879175.02,0.08389
53917,87176.0,879178.52,0.356
53918,87177.0,879193.1,0.081
53919,87178.0,879217.24,0.3029
53920,87179.0,879219.64,0.1691
53921,87180.0,879244.97,0.07961
53922,87182.0,879256.66,0.356
53923,87183.0,879260.22,0.3838
53924,87184.0,879265.65,0.356
53925,87186.0,879270.12,0.1926
53926,87187.0,879312.65,0.356
53927,87189.0,879317.58,0.081
53928,87190.0,879318.18,0.164
53929,87191.0,879323.9,0.3029
53930,87196.0,879371.02,0.356
53931,87198.0,879383.88,0.3029
53932,87200.0,879394.91,0.081
53933,87202.0,879407.76,0.081
53934,87203.0,879410.21,0.1606
53935,87205.0,879427.06,0.0674
53936,87208.0,879435.78,0.356
53937,87209.0,879439.09,0.081
53938,87210.0,879440.62,0.2764
53939,87214.0,879465.72,0.1606
53940,87220.0,879535.39,0.356
53941,87221.0,879546.47,0.3838
53942,87224.0,879561.67,0.2764
53943,87225.0,879572.32,0.081
53944,87226.0,879574.34,0.356
53945,87228.0,879612.37,0.3029
53946,87229.0,879634.29,0.356
53947,87230.0,879656.46,0.1133
53948,87231.0,879662.15,0.081
53949,87232.0,879662.73,0.356
53950,87235.0,879694.21,0.081
53951,87237.0,879711.56,0.07961
53952,87238.0,879716.67,0.3838
53953,87240.0,879730.07,0.3029
53954,87241.0,879796.95,0.081
53955,87243.0,879842.53,0.356
53956,87244.0,879842.85,0.081
53957,87247.0,879858.46,0.356
53958,87248.0,879860.76,0.3029
53959,87249.0,879863.76,0.356
53960,87250.0,879872.15,0.3838
53961,87252.0,879888.29,0.3838
53962,87253.0,879890.36,0.356
53963,87254.0,879893.61,0.3029
53964,87255.0,879907.15,0.081
53965,87257.0,879928.85,0.081
53966,87260.0,879945.49,0.356
53967,87261.0,879956.97,0.356
53968,87262.0,879965.17,0.356
53969,87263.0,879970.01,0.3838
53970,87264.0,879985.93,0.081
53971,87267.0,880022.62,0.081
53972,87268.0,880043.09,0.081
53973,87269.0,880055.76,0.356
53974,87270.0,880077.17,0.081
53975,87274.0,880129.51,0.081
53976,87275.0,880129.98,0.081
53977,87277.0,880141.83,0.08407
53978,87278.0,880143.01,0.356
53979,87279.0,880147.12,0.356
53980,87280.0,880149.13,0.3029
53981,87281.0,880161.14,0.3029
53982,87282.0,880186.04,0.356
53983,87284.0,880240.45,0.3838
53984,87286.0,880253.08,0.08392
53985,87288.0,880275.21,0.356
53986,87289.0,880291.29,0.081
53987,87292.0,880322.47,0.081
53988,87293.0,880335.18,0.081
53989,87294.0,880359.65,0.05357
53990,87296.0,880375.46,0.07961
53991,87298.0,880387.65,0.0331
53992,87299.0,880392.46,0.081
53993,87301.0,880440.23,0.081
53994,87302.0,880440.65,0.081
53995,87304.0,880498.36,0.081
53996,87305.0,880513.36,0.3838
53997,87306.0,880516.33,0.2764
53998,87308.0,880549.47,0.081
53999,87310.0,880560.52,0.3838
54000,87313.0,880572.62,0.1522
54001,87314.0,880583.74,0.081
54002,87317.0,880616.03,0.081
54003,87318.0,880620.29,0.356
54004,87319.0,880622.87,0.081
54005,87320.0,880646.94,0.081
54006,87321.0,880682.86,0.356
54007,87323.0,880693.74,0.356
54008,87324.0,880696.51,0.2764
54009,87325.0,880728.81,0.356
54010,87328.0,880762.67,0.356
54011,87331.0,880807.4,0.3029
54012,87333.0,880831.66,0.356
54013,87334.0,880835.49,0.081
54014,87335.0,880885.01,0.081
54015,87336.0,880897.02,0.081
54016,87338.0,880918.49,0.3838
54017,87339.0,880921.65,0.09456
54018,87341.0,880952.27,0.081
54019,87342.0,880966.12,0.081
54020,87343.0,880981.23,0.081
54021,87344.0,880988.74,0.2764
54022,87345.0,881000.02,0.081
54023,87346.0,881013.08,0.356
54024,87347.0,881024.71,0.081
54025,87349.0,881060.87,0.081
54026,87353.0,881067.98,0.0191
54027,87354.0,881075.52,0.3029
54028,87355.0,881077.34,0.356
54029,87356.0,881085.12,0.0236
54030,87357.0,881098.53,0.356
54031,87358.0,881129.39,0.01129
54032,87359.0,881134.05,0.356
54033,87360.0,881134.63,0.2054
54034,87361.0,881136.05,0.3029
54035,87365.0,881166.91,0.0361
54036,87366.0,881169.56,0.081
54037,87367.0,881177.16,0.3029
54038,87372.0,881241.24,0.356
54039,87374.0,881277.92,0.081
54040,87375.0,881285.29,0.06671
54041,87377.0,881316.7,0.356
